entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-01-05 01:40:00+00:00,2024-01-05 06:30:00+00:00,long,2047.18119,2041.87,2041.95078,2057.165,40000.0,0.1954,-111.7757,58,sl,1,0
2024-01-05 01:40:00+00:00,2024-01-05 06:30:00+00:00,long,2047.18119,2041.87,2041.95078,2072.165,40000.0,0.1954,-111.7757,58,sl,2,0
2024-01-05 02:05:00+00:00,2024-01-05 06:30:00+00:00,long,2046.91119,2041.63674,2041.71751,2056.795,39999.68,0.1954,-111.0704,53,sl,1,1
2024-01-05 02:05:00+00:00,2024-01-05 06:30:00+00:00,long,2046.91119,2041.63674,2041.71751,2071.795,39999.68,0.1954,-111.0704,53,sl,2,1
2024-01-05 02:10:00+00:00,2024-01-05 06:30:00+00:00,long,2046.94119,2041.72674,2041.80751,2056.885,39999.68,0.1954,-109.8965,52,sl,1,2
2024-01-05 02:10:00+00:00,2024-01-05 06:30:00+00:00,long,2046.94119,2041.72674,2041.80751,2071.885,39999.68,0.1954,-109.8965,52,sl,2,2
2024-01-05 02:20:00+00:00,2024-01-05 06:30:00+00:00,long,2046.71597,2041.46675,2041.54751,2056.625,39999.68,0.1954,-110.5872,50,sl,1,3
2024-01-05 02:20:00+00:00,2024-01-05 06:30:00+00:00,long,2046.71597,2041.46675,2041.54751,2071.625,39999.68,0.1954,-110.5872,50,sl,2,3
2024-01-05 02:50:00+00:00,2024-01-05 06:30:00+00:00,long,2046.71118,2041.54674,2041.62751,2056.705,39999.68,0.1954,-108.9305,44,sl,1,4
2024-01-05 02:50:00+00:00,2024-01-05 06:30:00+00:00,long,2046.71118,2041.54674,2041.62751,2071.705,39999.68,0.1954,-108.9305,44,sl,2,4
2024-01-05 06:35:00+00:00,2024-01-05 06:35:00+00:00,long,2042.07578,2041.69674,2041.77751,2056.855,39557.88,0.1937,-15.2542,0,sl,1,5
2024-01-05 06:35:00+00:00,2024-01-05 06:35:00+00:00,long,2042.07578,2041.69674,2041.77751,2071.855,39557.88,0.1937,-15.2542,0,sl,2,5
2024-01-05 12:10:00+00:00,2024-01-05 13:30:00+00:00,short,2039.11866,2029.22104,2044.16457,2029.185,39545.99,0.1939,184.0419,16,tp,1,6
2024-01-05 12:25:00+00:00,2024-01-05 13:30:00+00:00,short,2038.99866,2029.14104,2044.08457,2029.105,39545.99,0.1939,183.2775,13,tp,1,7
2024-01-05 12:30:00+00:00,2024-01-05 13:30:00+00:00,short,2038.61879,2028.75103,2043.69457,2028.715,39545.99,0.194,183.5097,12,tp,1,8
2024-01-05 12:10:00+00:00,2024-01-05 13:50:00+00:00,short,2039.11866,2039.15488,2039.11866,2014.185,39545.99,0.1939,-8.6116,20,sl,2,6
2024-01-05 12:25:00+00:00,2024-01-05 13:50:00+00:00,short,2038.99866,2039.03488,2038.99866,2014.105,39545.99,0.1939,-8.6116,17,sl,2,7
2024-01-05 12:30:00+00:00,2024-01-05 13:50:00+00:00,short,2038.61879,2038.655,2038.61879,2013.715,39545.99,0.194,-8.6116,16,sl,2,8
2024-01-05 14:00:00+00:00,2024-01-05 14:25:00+00:00,short,2039.84877,2046.4427,2046.40635,2029.905,39755.99,0.1949,-136.4647,5,sl,1,9
2024-01-05 14:00:00+00:00,2024-01-05 14:25:00+00:00,short,2039.84877,2046.4427,2046.40635,2014.905,39755.99,0.1949,-136.4647,5,sl,2,9
2024-01-05 14:25:00+00:00,2024-01-05 15:00:00+00:00,short,2043.4387,2050.75232,2050.71589,2033.555,39755.99,0.1946,-150.2407,7,sl,1,10
2024-01-05 14:25:00+00:00,2024-01-05 15:00:00+00:00,short,2043.4387,2050.75232,2050.71589,2018.555,39755.99,0.1946,-150.2407,7,sl,2,10
2024-01-05 19:35:00+00:00,2024-01-08 03:40:00+00:00,long,2047.57145,2038.24495,2038.32559,2057.525,39144.78,0.1912,-186.1298,85,sl,1,11
2024-01-05 19:35:00+00:00,2024-01-08 03:40:00+00:00,long,2047.57145,2038.24495,2038.32559,2072.525,39144.78,0.1912,-186.1298,85,sl,2,11
2024-01-08 00:55:00+00:00,2024-01-08 03:40:00+00:00,long,2045.81016,2038.65051,2038.73117,2055.764,39514.04,0.1931,-146.1886,33,sl,1,12
2024-01-08 00:55:00+00:00,2024-01-08 03:40:00+00:00,long,2045.81016,2038.65051,2038.73117,2070.764,39514.04,0.1931,-146.1886,33,sl,2,12
2024-01-08 01:00:00+00:00,2024-01-08 03:40:00+00:00,long,2045.93593,2038.76151,2038.84217,2055.875,39514.04,0.1931,-146.4656,32,sl,1,13
2024-01-08 01:00:00+00:00,2024-01-08 03:40:00+00:00,long,2045.93593,2038.76151,2038.84217,2070.875,39514.04,0.1931,-146.4656,32,sl,2,13
2024-01-08 05:25:00+00:00,2024-01-08 11:05:00+00:00,short,2035.38448,2025.52098,2042.62349,2025.485,39143.59,0.1923,181.8617,68,tp,1,14
2024-01-08 05:30:00+00:00,2024-01-08 11:15:00+00:00,short,2034.8345,2024.95097,2042.05349,2024.915,39143.59,0.1924,182.2983,69,tp,1,15
2024-01-08 06:25:00+00:00,2024-01-08 11:15:00+00:00,short,2031.02925,2021.2009,2038.10646,2021.165,39143.59,0.1927,181.5909,58,tp,1,16
2024-01-08 07:05:00+00:00,2024-01-08 11:15:00+00:00,short,2031.68876,2021.77091,2038.67671,2021.735,39143.59,0.1927,183.2538,50,tp,1,17
2024-01-08 07:10:00+00:00,2024-01-08 11:15:00+00:00,short,2031.49892,2021.58091,2038.48671,2021.545,39143.59,0.1927,183.2748,49,tp,1,18
2024-01-08 11:10:00+00:00,2024-01-08 11:15:00+00:00,short,2025.37884,2021.3909,2038.29671,2021.355,39216.34,0.1936,69.373,1,tp,1,19
2024-01-08 14:15:00+00:00,2024-01-08 15:05:00+00:00,short,2020.5789,2028.77219,2028.73615,2010.555,39536.26,0.1957,-168.2237,10,sl,1,21
2024-01-08 14:15:00+00:00,2024-01-08 15:05:00+00:00,short,2020.5789,2028.77219,2028.73615,1995.555,39536.26,0.1957,-168.2237,10,sl,2,21
2024-01-08 13:50:00+00:00,2024-01-08 15:10:00+00:00,short,2021.2291,2029.09784,2029.07163,2011.265,39536.26,0.1956,-161.8237,16,sl,1,20
2024-01-08 13:50:00+00:00,2024-01-08 15:10:00+00:00,short,2021.2291,2029.09784,2029.07163,1996.265,39536.26,0.1956,-161.8237,16,sl,2,20
2024-01-08 06:25:00+00:00,2024-01-08 15:30:00+00:00,short,2031.02925,2031.05548,2031.02925,2006.165,39143.59,0.1927,-8.3344,109,sl,2,16
2024-01-08 07:05:00+00:00,2024-01-08 15:30:00+00:00,short,2031.68876,2031.715,2031.68876,2006.735,39143.59,0.1927,-8.3344,101,sl,2,17
2024-01-08 07:10:00+00:00,2024-01-08 15:30:00+00:00,short,2031.49892,2031.52516,2031.49892,2006.545,39143.59,0.1927,-8.3344,100,sl,2,18
2024-01-08 05:25:00+00:00,2024-01-08 16:00:00+00:00,short,2035.38448,2035.41077,2035.38448,2010.485,39143.59,0.1923,-8.3344,127,sl,2,14
2024-01-08 05:30:00+00:00,2024-01-08 16:00:00+00:00,short,2034.8345,2034.86078,2034.8345,2009.915,39143.59,0.1924,-8.3344,126,sl,2,15
2024-01-08 11:20:00+00:00,2024-01-09 10:30:00+00:00,short,2021.4391,2038.32304,2038.29671,2006.355,39536.26,0.1956,-338.1314,266,sl,2,19
2024-01-09 03:15:00+00:00,2024-01-09 16:00:00+00:00,long,2033.86083,2027.29221,2027.32822,2043.755,39255.55,0.193,-134.632,153,sl,1,22
2024-01-09 03:15:00+00:00,2024-01-09 16:00:00+00:00,long,2033.86083,2027.29221,2027.32822,2058.755,39255.55,0.193,-134.632,153,sl,2,22
2024-01-09 03:20:00+00:00,2024-01-09 16:00:00+00:00,long,2034.49084,2027.9822,2028.01822,2044.445,39255.55,0.193,-133.4356,152,sl,1,23
2024-01-09 03:20:00+00:00,2024-01-09 16:00:00+00:00,long,2034.49084,2027.9822,2028.01822,2059.445,39255.55,0.193,-133.4356,152,sl,2,23
2024-01-09 03:30:00+00:00,2024-01-09 16:00:00+00:00,long,2034.31084,2027.8622,2027.89822,2044.325,39255.55,0.193,-132.2888,150,sl,1,24
2024-01-09 03:30:00+00:00,2024-01-09 16:00:00+00:00,long,2034.31084,2027.8622,2027.89822,2059.325,39255.55,0.193,-132.2888,150,sl,2,24
2024-01-09 03:40:00+00:00,2024-01-09 16:00:00+00:00,long,2034.10083,2027.5822,2027.61822,2044.045,39255.55,0.193,-133.6524,148,sl,1,25
2024-01-09 03:40:00+00:00,2024-01-09 16:00:00+00:00,long,2034.10083,2027.5822,2027.61822,2059.045,39255.55,0.193,-133.6524,148,sl,2,25
2024-01-09 04:05:00+00:00,2024-01-09 16:00:00+00:00,long,2034.24084,2027.8334,2027.86942,2044.135,39255.55,0.193,-131.498,143,sl,1,26
2024-01-09 10:35:00+00:00,2024-01-09 16:00:00+00:00,long,2038.34133,2027.8334,2027.86942,2059.135,39120.3,0.1919,-209.4946,65,sl,2,26
2024-01-09 16:05:00+00:00,2024-01-09 16:05:00+00:00,long,2027.54401,2029.25117,2029.28721,2045.305,38556.69,0.1902,24.7527,0,sl,1,27
2024-01-09 16:05:00+00:00,2024-01-09 16:05:00+00:00,long,2027.54401,2029.25117,2029.28721,2060.305,38556.69,0.1902,24.7527,0,sl,2,27
2024-01-09 20:30:00+00:00,2024-01-10 08:25:00+00:00,short,2028.93179,2035.56664,2035.54034,2018.978,38576.49,0.1901,-133.865,131,sl,1,30
2024-01-09 20:30:00+00:00,2024-01-10 08:25:00+00:00,short,2028.93179,2035.56664,2035.54034,2003.978,38576.49,0.1901,-133.865,131,sl,2,30
2024-01-09 20:35:00+00:00,2024-01-10 08:25:00+00:00,short,2028.70879,2035.25363,2035.22734,2018.665,38576.49,0.1902,-132.1674,130,sl,1,31
2024-01-09 20:35:00+00:00,2024-01-10 08:25:00+00:00,short,2028.70879,2035.25363,2035.22734,2003.665,38576.49,0.1902,-132.1674,130,sl,2,31
2024-01-09 20:50:00+00:00,2024-01-10 08:25:00+00:00,short,2029.19879,2035.73364,2035.70734,2019.145,38576.49,0.1901,-131.9475,127,sl,1,32
2024-01-09 20:50:00+00:00,2024-01-10 08:25:00+00:00,short,2029.19879,2035.73364,2035.70734,2004.145,38576.49,0.1901,-131.9475,127,sl,2,32
2024-01-10 08:30:00+00:00,2024-01-10 08:55:00+00:00,short,2034.44886,2035.35865,2035.3225,2019.025,38258.11,0.1881,-24.7603,5,sl,1,33
2024-01-10 08:30:00+00:00,2024-01-10 08:55:00+00:00,short,2034.44886,2035.35865,2035.3225,2004.025,38258.11,0.1881,-24.7603,5,sl,2,33
2024-01-09 20:10:00+00:00,2024-01-10 10:00:00+00:00,short,2029.83878,2036.47351,2036.43734,2019.875,38576.49,0.19,-133.8065,154,sl,1,28
2024-01-09 20:10:00+00:00,2024-01-10 10:00:00+00:00,short,2029.83878,2036.47351,2036.43734,2004.875,38576.49,0.19,-133.8065,154,sl,2,28
2024-01-09 20:25:00+00:00,2024-01-10 10:00:00+00:00,short,2029.64195,2036.28351,2036.24734,2019.685,38576.49,0.1901,-133.9485,151,sl,1,29
2024-01-09 20:25:00+00:00,2024-01-10 10:00:00+00:00,short,2029.64195,2036.28351,2036.24734,2004.685,38576.49,0.1901,-133.9485,151,sl,2,29
2024-01-10 11:45:00+00:00,2024-01-10 17:50:00+00:00,short,2034.30887,2024.40096,2040.24103,2024.365,38024.1,0.1869,177.588,73,tp,1,34
2024-01-21 23:15:00+00:00,2024-01-22 05:25:00+00:00,long,2027.37065,2022.1603,2022.21581,2037.315,38084.07,0.1878,-105.4931,74,sl,1,35
2024-01-21 23:15:00+00:00,2024-01-22 05:25:00+00:00,long,2027.37065,2022.1603,2022.21581,2052.315,38084.07,0.1878,-105.4931,74,sl,2,35
2024-01-22 10:35:00+00:00,2024-01-22 12:25:00+00:00,short,2023.09887,2028.60578,2028.57958,2013.105,38010.74,0.1879,-111.0681,22,sl,1,36
2024-01-22 10:35:00+00:00,2024-01-22 12:25:00+00:00,short,2023.09887,2028.60578,2028.57958,1998.105,38010.74,0.1879,-111.0681,22,sl,2,36
2024-01-22 11:55:00+00:00,2024-01-22 14:30:00+00:00,long,2025.74417,2020.12576,2020.16164,2035.718,36274.64,0.1791,-107.8627,31,sl,1,37
2024-01-22 11:55:00+00:00,2024-01-22 14:30:00+00:00,long,2025.74417,2020.12576,2020.16164,2050.718,36274.64,0.1791,-107.8627,31,sl,2,37
2024-01-22 17:20:00+00:00,2024-01-23 05:30:00+00:00,short,2023.57886,2030.05475,2029.99902,2013.615,37835.59,0.187,-128.6492,134,sl,1,38
2024-01-22 17:20:00+00:00,2024-01-23 05:30:00+00:00,short,2023.57886,2030.05475,2029.99902,1998.615,37835.59,0.187,-128.6492,134,sl,2,38
2024-01-23 02:15:00+00:00,2024-01-23 05:55:00+00:00,long,2021.34496,2031.21924,2016.29966,2031.275,37686.41,0.1864,176.561,44,tp,1,39
2024-01-10 11:45:00+00:00,2024-01-23 06:55:00+00:00,short,2034.30887,2034.38934,2034.30887,2009.365,38024.1,0.1869,-9.1091,506,sl,2,34
2024-01-23 05:20:00+00:00,2024-01-23 07:05:00+00:00,long,2027.90522,2037.73168,2022.60635,2037.758,37835.59,0.1866,175.7698,21,tp,1,40
2024-01-23 05:20:00+00:00,2024-01-23 07:25:00+00:00,long,2027.90522,2027.87903,2027.90522,2052.758,37835.59,0.1866,-8.0559,25,sl,2,40
2024-01-23 07:35:00+00:00,2024-01-23 10:45:00+00:00,long,2031.45124,2025.21446,2025.24062,2041.455,37866.74,0.1864,-123.8284,38,sl,1,43
2024-01-23 07:35:00+00:00,2024-01-23 10:45:00+00:00,long,2031.45124,2025.21446,2025.24062,2056.455,37866.74,0.1864,-123.8284,38,sl,2,43
2024-01-23 07:55:00+00:00,2024-01-23 10:45:00+00:00,long,2031.44124,2025.16446,2025.19062,2041.405,37866.74,0.1864,-124.5746,34,sl,1,44
2024-01-23 07:55:00+00:00,2024-01-23 10:45:00+00:00,long,2031.44124,2025.16446,2025.19062,2056.405,37866.74,0.1864,-124.5746,34,sl,2,44
2024-01-23 08:00:00+00:00,2024-01-23 10:45:00+00:00,long,2031.67109,2025.32446,2025.35062,2041.565,37866.74,0.1864,-125.8632,33,sl,1,45
2024-01-23 10:50:00+00:00,2024-01-23 10:50:00+00:00,long,2025.55116,2025.32446,2025.35062,2056.565,37617.67,0.1857,-11.7338,0,sl,2,45
2024-01-23 06:15:00+00:00,2024-01-23 11:00:00+00:00,long,2029.77372,2024.17671,2024.20286,2039.718,37803.3,0.1862,-111.8014,57,sl,1,42
2024-01-23 06:15:00+00:00,2024-01-23 11:00:00+00:00,long,2029.77372,2024.17671,2024.20286,2054.718,37803.3,0.1862,-111.8014,57,sl,2,42
2024-01-23 05:25:00+00:00,2024-01-23 11:25:00+00:00,long,2028.47524,2023.20722,2023.23335,2038.385,37835.59,0.1865,-105.8276,72,sl,1,41
2024-01-23 05:25:00+00:00,2024-01-23 11:25:00+00:00,long,2028.47524,2023.20722,2023.23335,2053.385,37835.59,0.1865,-105.8276,72,sl,2,41
2024-01-23 02:15:00+00:00,2024-01-23 14:35:00+00:00,long,2021.34496,2021.30906,2021.34496,2046.275,37686.41,0.1864,-8.2067,148,sl,2,39
2024-01-23 18:50:00+00:00,2024-01-24 13:15:00+00:00,long,2025.72117,2035.66884,2019.55032,2035.705,36982.8,0.1826,174.2143,209,tp,1,47
2024-01-23 13:15:00+00:00,2024-01-24 13:25:00+00:00,long,2025.96098,2035.86884,2019.53401,2035.905,37166.62,0.1835,174.3281,278,tp,1,46
2024-01-23 13:15:00+00:00,2024-01-24 14:45:00+00:00,long,2025.96098,2025.925,2025.96098,2050.905,37166.62,0.1835,-8.0935,294,sl,2,46
2024-01-23 18:50:00+00:00,2024-01-24 14:45:00+00:00,long,2025.72117,2025.68519,2025.72117,2050.705,36982.8,0.1826,-8.0534,227,sl,2,47
2024-01-23 20:40:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5642,2022.38729,2022.42321,2038.538,37433.85,0.1845,-121.4716,208,sl,1,48
2024-01-23 20:40:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5642,2022.38729,2022.42321,2053.538,37433.85,0.1845,-121.4716,208,sl,2,48
2024-01-23 20:55:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5912,2022.44729,2022.48321,2038.598,37433.85,0.1845,-120.8612,205,sl,1,49
2024-01-23 20:55:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5912,2022.44729,2022.48321,2053.598,37433.85,0.1845,-120.8612,205,sl,2,49
2024-01-23 21:00:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5812,2022.42429,2022.46021,2038.575,37433.85,0.1845,-121.1016,204,sl,1,50
2024-01-23 21:00:00+00:00,2024-01-24 15:00:00+00:00,long,2028.5812,2022.42429,2022.46021,2053.575,37433.85,0.1845,-121.1016,204,sl,2,50
2024-01-24 13:20:00+00:00,2024-01-24 15:00:00+00:00,long,2034.51114,2022.4586,2022.49452,2038.325,37505.28,0.1843,-229.6841,20,sl,1,51
2024-01-24 13:30:00+00:00,2024-01-24 15:00:00+00:00,long,2035.61116,2022.4586,2022.49452,2053.325,37575.01,0.1846,-250.2959,18,sl,2,51
2024-01-24 15:45:00+00:00,2024-01-24 19:25:00+00:00,long,2018.21085,2011.1534,2011.17938,2028.175,19845.42,0.0983,-73.3662,44,sl,1,52
2024-01-24 15:45:00+00:00,2024-01-24 19:25:00+00:00,long,2018.21085,2011.1534,2011.17938,2043.175,19845.42,0.0983,-73.3662,44,sl,2,52
2024-01-24 16:00:00+00:00,2024-01-31 00:00:00+00:00,long,2015.24103,2025.06489,2008.14938,2025.145,19845.42,0.0985,92.773,84,tp,1,53
2024-01-24 21:10:00+00:00,2024-01-31 00:00:00+00:00,short,2012.349,2019.0081,2018.92823,2002.365,37027.12,0.184,-129.9325,22,sl,1,54
2024-01-24 21:10:00+00:00,2024-01-31 00:00:00+00:00,short,2012.349,2019.0081,2018.92823,1987.365,37027.12,0.184,-129.9325,22,sl,2,54
2024-01-24 21:25:00+00:00,2024-01-31 00:00:00+00:00,short,2012.569,2019.24811,2019.16823,2002.605,37027.12,0.184,-130.2873,19,sl,1,55
