entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-01-05 01:40:00+00:00,2024-01-05 06:30:00+00:00,long,2047.18119,2041.87,2041.95078,2057.165,60000.0,0.2931,-167.6635,58,sl,1,2
2024-01-05 01:40:00+00:00,2024-01-05 06:30:00+00:00,long,2047.18119,2041.87,2041.95078,2077.165,60000.0,0.2931,-167.6635,58,sl,2,2
2024-01-05 02:05:00+00:00,2024-01-05 06:30:00+00:00,long,2046.91119,2041.63674,2041.71751,2056.795,59999.37,0.2931,-166.6052,53,sl,1,3
2024-01-05 02:05:00+00:00,2024-01-05 06:30:00+00:00,long,2046.91119,2041.63674,2041.71751,2076.795,59999.37,0.2931,-166.6052,53,sl,2,3
2024-01-05 02:10:00+00:00,2024-01-05 06:30:00+00:00,long,2046.94119,2041.72674,2041.80751,2056.885,59999.37,0.2931,-164.8443,52,sl,1,4
2024-01-05 02:10:00+00:00,2024-01-05 06:30:00+00:00,long,2046.94119,2041.72674,2041.80751,2076.885,59999.37,0.2931,-164.8443,52,sl,2,4
2024-01-05 06:35:00+00:00,2024-01-05 06:35:00+00:00,long,2042.07578,2041.46675,2041.54751,2056.625,59400.44,0.2909,-29.5958,0,sl,1,5
2024-01-05 06:35:00+00:00,2024-01-05 06:35:00+00:00,long,2042.07578,2041.46675,2041.54751,2076.625,59400.44,0.2909,-29.5958,0,sl,2,5
2024-01-05 00:15:00+00:00,2024-01-05 09:55:00+00:00,long,2043.7211,2038.62348,2038.65969,2053.795,59999.66,0.2936,-161.6561,116,sl,1,0
2024-01-05 00:15:00+00:00,2024-01-05 09:55:00+00:00,long,2043.7211,2038.62348,2038.65969,2073.795,59999.66,0.2936,-161.6561,116,sl,2,0
2024-01-05 00:30:00+00:00,2024-01-05 09:55:00+00:00,long,2043.9611,2038.67348,2038.70969,2053.845,59999.66,0.2935,-167.2161,113,sl,1,1
2024-01-05 00:30:00+00:00,2024-01-05 09:55:00+00:00,long,2043.9611,2038.67348,2038.70969,2073.845,59999.66,0.2935,-167.2161,113,sl,2,1
2024-01-05 11:15:00+00:00,2024-01-05 13:30:00+00:00,short,2038.53867,2028.60103,2043.62992,2028.565,58970.9,0.2893,275.682,27,tp,1,6
2024-01-05 11:20:00+00:00,2024-01-05 13:30:00+00:00,short,2038.22867,2028.29103,2043.31992,2028.255,58970.9,0.2893,275.726,26,tp,1,7
2024-01-05 11:45:00+00:00,2024-01-05 13:30:00+00:00,short,2038.0788,2028.13102,2043.15992,2028.095,58970.9,0.2893,276.0403,21,tp,1,8
2024-01-05 11:55:00+00:00,2024-01-05 13:30:00+00:00,short,2038.52867,2028.59103,2043.61992,2028.555,58970.9,0.2893,275.6834,19,tp,1,9
2024-01-05 12:10:00+00:00,2024-01-05 13:30:00+00:00,short,2039.11866,2029.22104,2044.16457,2029.185,58970.9,0.2892,274.4429,16,tp,1,10
2024-01-05 13:35:00+00:00,2024-01-05 13:35:00+00:00,short,2029.18896,2029.14104,2044.08457,2029.105,59797.45,0.2947,-10.5474,0,tp,1,11
2024-01-05 13:35:00+00:00,2024-01-05 13:40:00+00:00,short,2029.18896,2029.225,2029.18896,2009.105,59797.45,0.2947,-13.0216,1,sl,2,11
2024-01-05 11:15:00+00:00,2024-01-05 13:50:00+00:00,short,2038.53867,2038.57487,2038.53867,2008.565,58970.9,0.2893,-12.8416,31,sl,2,6
2024-01-05 11:20:00+00:00,2024-01-05 13:50:00+00:00,short,2038.22867,2038.26487,2038.22867,2008.255,58970.9,0.2893,-12.8416,30,sl,2,7
2024-01-05 11:45:00+00:00,2024-01-05 13:50:00+00:00,short,2038.0788,2038.115,2038.0788,2008.095,58970.9,0.2893,-12.8416,25,sl,2,8
