entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-01-06 13:05:00+00:00,2025-01-06 13:35:00+00:00,short,2643.45411,2633.55374,2654.97294,2633.514,40000.0,0.1513,141.8096,6,tp,1,0
2025-01-06 13:05:00+00:00,2025-01-06 13:35:00+00:00,short,2643.45411,2628.55366,2654.97294,2628.514,40000.0,0.1513,217.4694,6,tp,2,0
2025-01-07 09:20:00+00:00,2025-01-07 12:05:00+00:00,long,2640.92398,2650.845,2632.58737,2650.885,40143.71,0.152,142.777,33,tp,1,3
2025-01-07 09:55:00+00:00,2025-01-07 12:40:00+00:00,long,2641.64399,2651.5359,2633.26737,2651.565,40143.71,0.152,142.2936,33,tp,1,5
2025-01-07 09:40:00+00:00,2025-01-07 12:50:00+00:00,long,2642.374,2652.51889,2634.25037,2652.548,40143.71,0.1519,146.0954,38,tp,1,4
2025-01-07 12:10:00+00:00,2025-01-07 12:50:00+00:00,long,2649.59498,2651.8189,2633.77695,2651.848,40200.82,0.1517,25.7021,8,tp,1,6
2025-01-07 06:30:00+00:00,2025-01-07 13:15:00+00:00,long,2645.31569,2655.25793,2636.52638,2655.298,40143.71,0.1518,142.8487,81,tp,1,1
2025-01-07 06:35:00+00:00,2025-01-07 13:15:00+00:00,long,2645.43691,2655.30793,2636.57638,2655.348,40143.71,0.1517,141.7611,80,tp,1,2
2025-01-07 09:20:00+00:00,2025-01-07 13:15:00+00:00,long,2640.92398,2655.84492,2640.92398,2655.885,40143.71,0.152,218.779,47,tp,2,3
2025-01-07 09:40:00+00:00,2025-01-07 13:15:00+00:00,long,2642.374,2657.5079,2642.374,2657.548,40143.71,0.1519,221.8899,43,tp,2,4
2025-01-07 09:55:00+00:00,2025-01-07 13:15:00+00:00,long,2641.64399,2656.52491,2641.64399,2656.565,40143.71,0.152,218.109,40,tp,2,5
2025-01-07 12:45:00+00:00,2025-01-07 13:15:00+00:00,long,2649.47708,2656.80791,2649.47708,2656.848,40257.74,0.1519,103.3375,6,tp,2,6
2025-01-07 06:30:00+00:00,2025-01-07 13:20:00+00:00,long,2645.31569,2660.25786,2645.31569,2660.298,40143.71,0.1518,218.7246,82,tp,2,1
2025-01-07 06:35:00+00:00,2025-01-07 13:20:00+00:00,long,2645.43691,2660.30786,2645.43691,2660.348,40143.71,0.1517,217.6335,81,tp,2,2
2025-01-07 14:10:00+00:00,2025-01-07 15:00:00+00:00,long,2660.03319,2650.74364,2650.78364,2670.048,40919.69,0.1538,-151.0865,10,sl,1,7
2025-01-07 14:10:00+00:00,2025-01-07 15:00:00+00:00,long,2660.03319,2650.74364,2650.78364,2675.048,40919.69,0.1538,-151.0865,10,sl,2,7
2025-01-07 14:25:00+00:00,2025-01-07 15:00:00+00:00,long,2659.78419,2650.49364,2650.53364,2669.798,40919.69,0.1538,-151.1152,7,sl,1,8
2025-01-07 14:25:00+00:00,2025-01-07 15:00:00+00:00,long,2659.78419,2650.49364,2650.53364,2674.798,40919.69,0.1538,-151.1152,7,sl,2,8
2025-01-07 14:30:00+00:00,2025-01-07 15:00:00+00:00,long,2660.22719,2650.89364,2650.93364,2670.198,40919.69,0.1538,-151.753,6,sl,1,9
2025-01-07 14:30:00+00:00,2025-01-07 15:00:00+00:00,long,2660.22719,2650.89364,2650.93364,2675.198,40919.69,0.1538,-151.753,6,sl,2,9
2025-01-07 14:35:00+00:00,2025-01-07 15:00:00+00:00,long,2661.60421,2652.23062,2652.27064,2671.535,40919.69,0.1537,-152.2942,5,sl,1,10
2025-01-07 14:35:00+00:00,2025-01-07 15:00:00+00:00,long,2661.60421,2652.23062,2652.27064,2676.535,40919.69,0.1537,-152.2942,5,sl,2,10
2025-01-07 14:40:00+00:00,2025-01-07 15:00:00+00:00,long,2662.07421,2652.57961,2652.61964,2671.884,40919.69,0.1537,-154.1288,4,sl,1,11
2025-01-07 14:40:00+00:00,2025-01-07 15:00:00+00:00,long,2662.07421,2652.57961,2652.61964,2676.884,40919.69,0.1537,-154.1288,4,sl,2,11
2025-01-07 15:05:00+00:00,2025-01-07 15:05:00+00:00,long,2647.14494,2651.39363,2651.43364,2670.698,40311.39,0.1523,56.6378,0,sl,1,12
