entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-06 13:05:00+00:00,2025-01-06 13:35:00+00:00,short,2643.45411,2632.09478,2654.97294,2632.05506,80000.0,0.3026,327.7723,6,tp
2025-01-07 09:20:00+00:00,2025-01-07 12:05:00+00:00,long,2640.92398,2649.14266,2632.58737,2649.18263,80262.22,0.3039,233.7272,33,tp
2025-01-07 09:40:00+00:00,2025-01-07 12:05:00+00:00,long,2642.374,2650.80563,2634.25037,2650.84563,80262.22,0.3038,240.0588,29,tp
2025-01-07 09:55:00+00:00,2025-01-07 12:05:00+00:00,long,2641.64399,2649.82265,2633.26737,2649.86263,80262.22,0.3038,232.4433,26,tp
2025-01-07 12:10:00+00:00,2025-01-07 12:10:00+00:00,long,2649.59498,2649.87907,2633.77695,2649.91905,80827.2,0.3051,-7.4993,0,tp
2025-01-07 06:30:00+00:00,2025-01-07 13:00:00+00:00,long,2645.31569,2654.02957,2636.52638,2654.06962,80262.22,0.3034,248.3378,78,tp
2025-01-07 06:35:00+00:00,2025-01-07 13:00:00+00:00,long,2645.43691,2654.07957,2636.57638,2654.11962,80262.22,0.3034,246.1649,77,tp
2025-01-07 12:35:00+00:00,2025-01-07 13:15:00+00:00,long,2648.76407,2656.89532,2640.56059,2656.93541,80821.2,0.3051,231.9429,8,tp
2025-01-07 14:10:00+00:00,2025-01-07 15:00:00+00:00,long,2660.03319,2650.74364,2650.78364,2669.31236,81402.36,0.306,-300.5594,10,sl
2025-01-07 14:25:00+00:00,2025-01-07 15:00:00+00:00,long,2659.78419,2650.49364,2650.53364,2669.06236,81402.36,0.306,-300.6164,7,sl
2025-01-07 14:30:00+00:00,2025-01-07 15:00:00+00:00,long,2660.22719,2650.89364,2650.93364,2669.46236,81402.36,0.306,-301.8852,6,sl
2025-01-07 14:35:00+00:00,2025-01-07 15:00:00+00:00,long,2661.60421,2652.23062,2652.27064,2670.79936,81402.36,0.3058,-302.9619,5,sl
2025-01-07 14:40:00+00:00,2025-01-07 15:00:00+00:00,long,2662.07421,2652.57961,2652.61964,2671.14836,81402.36,0.3058,-306.6116,4,sl
2025-01-07 15:05:00+00:00,2025-01-07 15:05:00+00:00,long,2647.14494,2651.39363,2651.43364,2669.96236,80192.25,0.3029,112.6707,0,sl
2025-01-07 16:35:00+00:00,2025-01-08 14:00:00+00:00,long,2650.588,2661.11282,2639.94303,2661.15297,80282.39,0.3029,302.7248,245,tp
2025-01-08 13:20:00+00:00,2025-01-08 14:00:00+00:00,long,2655.73407,2663.2576,2648.09021,2663.29779,80282.38,0.3023,211.3784,8,tp
2025-01-08 13:40:00+00:00,2025-01-08 14:00:00+00:00,long,2655.33407,2662.83861,2647.67121,2662.87879,80282.38,0.3023,210.8386,4,tp
2025-01-08 13:45:00+00:00,2025-01-08 14:30:00+00:00,long,2657.57416,2665.11157,2649.94421,2665.15179,80282.38,0.3021,211.6403,9,tp
2025-01-08 15:05:00+00:00,2025-01-08 17:35:00+00:00,long,2664.86424,2656.58915,2656.62923,2673.09877,81031.65,0.3041,-267.8307,30,sl
2025-01-08 15:30:00+00:00,2025-01-08 17:35:00+00:00,long,2664.09324,2655.78016,2655.82023,2672.28977,81031.65,0.3042,-269.0587,25,sl
2025-01-08 16:00:00+00:00,2025-01-08 17:35:00+00:00,long,2665.72725,2657.42313,2657.46323,2673.93277,81031.65,0.304,-268.6315,19,sl
2025-01-08 16:15:00+00:00,2025-01-08 17:35:00+00:00,long,2664.61424,2656.09239,2656.13247,2673.01753,81031.65,0.3041,-275.3583,16,sl
2025-01-08 16:20:00+00:00,2025-01-08 17:35:00+00:00,long,2665.31425,2656.81538,2656.85547,2673.74053,81031.65,0.304,-274.5915,15,sl
2025-01-09 06:05:00+00:00,2025-01-09 10:35:00+00:00,long,2658.737,2666.86797,2650.56179,2666.90821,79947.28,0.3007,228.5059,54,tp
2025-01-09 06:10:00+00:00,2025-01-09 10:35:00+00:00,long,2658.96701,2667.03797,2650.73179,2667.07821,79947.28,0.3007,226.6805,53,tp
2025-01-09 06:15:00+00:00,2025-01-09 10:35:00+00:00,long,2659.08701,2667.16797,2650.86179,2667.20821,79947.28,0.3007,226.9701,52,tp
2025-01-09 06:20:00+00:00,2025-01-09 10:35:00+00:00,long,2659.20701,2667.32796,2651.02179,2667.36821,79947.28,0.3006,228.1615,51,tp
2025-01-09 06:25:00+00:00,2025-01-09 10:35:00+00:00,long,2659.69439,2667.73796,2651.43179,2667.77821,79947.28,0.3006,225.7908,50,tp
2025-01-09 10:40:00+00:00,2025-01-09 11:25:00+00:00,long,2667.81428,2672.1974,2655.85228,2672.23772,80856.16,0.3031,116.6725,9,tp
2025-01-09 14:40:00+00:00,2025-01-09 17:00:00+00:00,long,2674.02735,2665.15808,2665.1983,2682.6177,80949.5,0.3027,-284.6847,28,sl
2025-01-09 14:10:00+00:00,2025-01-09 17:05:00+00:00,long,2672.42433,2663.64607,2663.6753,2681.0947,80949.5,0.3029,-282.0892,35,sl
2025-01-09 14:35:00+00:00,2025-01-09 17:05:00+00:00,long,2671.93832,2663.15907,2663.1883,2680.6077,80949.5,0.303,-282.1674,30,sl
2025-01-09 18:05:00+00:00,2025-01-10 05:35:00+00:00,long,2666.06523,2674.72638,2656.93972,2674.81628,80270.35,0.3011,244.7174,126,tp
2025-01-10 00:10:00+00:00,2025-01-10 06:45:00+00:00,long,2670.04473,2676.86449,2662.81554,2676.95446,80270.35,0.3006,188.9702,79,tp
2025-01-10 05:55:00+00:00,2025-01-10 09:25:00+00:00,long,2674.98738,2681.27961,2668.58696,2681.30904,80466.12,0.3008,173.1831,42,tp
2025-01-10 06:10:00+00:00,2025-01-10 09:25:00+00:00,long,2674.91038,2681.17418,2668.49239,2681.20361,80466.12,0.3008,172.3334,39,tp
2025-01-10 06:20:00+00:00,2025-01-10 09:25:00+00:00,long,2675.05038,2681.25418,2668.57239,2681.28361,80466.12,0.3008,170.5186,37,tp
2025-01-10 07:50:00+00:00,2025-01-10 09:25:00+00:00,long,2675.09436,2681.49399,2668.58658,2681.52342,80617.3,0.3014,176.7376,19,tp
2025-01-10 07:55:00+00:00,2025-01-10 10:15:00+00:00,long,2675.81436,2682.21295,2669.31658,2682.25342,80617.3,0.3013,176.6539,28,tp
2025-01-10 09:30:00+00:00,2025-01-10 11:30:00+00:00,long,2679.72341,2682.45294,2669.55658,2682.49342,81171.52,0.3029,66.4461,24,tp
2025-01-10 09:35:00+00:00,2025-01-10 13:30:00+00:00,long,2679.95341,2673.33351,2673.37386,2686.47414,81171.52,0.3029,-216.7404,47,sl
2025-01-10 09:50:00+00:00,2025-01-10 13:30:00+00:00,long,2679.57741,2672.95752,2672.99786,2686.09814,81171.52,0.3029,-216.7682,44,sl
2025-01-10 09:55:00+00:00,2025-01-10 13:30:00+00:00,long,2679.69843,2673.08752,2673.12786,2686.22814,81171.52,0.3029,-216.4875,43,sl
2025-01-10 10:20:00+00:00,2025-01-10 13:30:00+00:00,long,2682.15343,2673.28706,2673.3274,2686.4406,81312.84,0.3032,-285.0578,38,sl
2025-01-10 11:35:00+00:00,2025-01-10 13:30:00+00:00,long,2682.50444,2673.45106,2673.4914,2686.6046,81366.0,0.3033,-290.8812,23,sl
2025-01-14 07:15:00+00:00,2025-01-14 13:35:00+00:00,long,2669.24528,2661.09364,2661.1338,2677.3762,80382.42,0.3011,-261.5571,76,sl
2025-01-14 12:10:00+00:00,2025-01-14 14:10:00+00:00,long,2667.94428,2659.73724,2659.76642,2676.18358,80337.99,0.3011,-263.2007,24,sl
2025-01-14 09:50:00+00:00,2025-01-14 19:35:00+00:00,long,2667.00427,2675.19597,2658.38166,2675.23634,80381.31,0.3014,230.815,117,tp
2025-01-16 02:05:00+00:00,2025-01-16 09:20:00+00:00,long,2697.0879,2704.98655,2689.02263,2705.02737,80150.09,0.2972,218.6965,87,tp
2025-01-16 02:20:00+00:00,2025-01-16 09:20:00+00:00,long,2696.03787,2703.92657,2687.96263,2703.96737,80150.09,0.2973,218.4918,84,tp
2025-01-16 02:30:00+00:00,2025-01-16 09:20:00+00:00,long,2696.57788,2704.46656,2688.50263,2704.50737,80150.09,0.2972,218.4442,82,tp
2025-01-16 02:35:00+00:00,2025-01-16 09:20:00+00:00,long,2697.3079,2705.20655,2689.24263,2705.24737,80150.09,0.2971,218.6771,81,tp
2025-01-16 02:45:00+00:00,2025-01-16 09:20:00+00:00,long,2696.81789,2704.71655,2688.75263,2704.75737,80150.09,0.2972,218.7203,79,tp
2025-01-16 09:25:00+00:00,2025-01-16 09:25:00+00:00,long,2704.77468,2699.08357,2684.57681,2699.11319,56717.16,0.2097,-130.6819,0,tp
2025-01-16 16:05:00+00:00,2025-01-17 07:50:00+00:00,long,2718.14883,2708.74657,2708.77629,2727.46171,80919.97,0.2977,-296.0917,177,sl
2025-01-17 07:55:00+00:00,2025-01-17 09:15:00+00:00,long,2709.87474,2708.67542,2708.71629,2727.40171,80683.1,0.2977,-51.8448,16,sl
2025-01-16 15:30:00+00:00,2025-01-17 09:20:00+00:00,long,2717.61601,2708.15268,2708.19355,2726.97645,80919.97,0.2978,-297.9648,202,sl
2025-01-16 15:20:00+00:00,2025-01-17 09:25:00+00:00,long,2716.57781,2707.1157,2707.15655,2725.93945,80919.97,0.2979,-298.0364,205,sl
2025-01-16 15:25:00+00:00,2025-01-17 09:25:00+00:00,long,2716.92782,2707.46569,2707.50655,2726.28945,80919.97,0.2978,-298.0004,204,sl
2025-01-16 16:00:00+00:00,2025-01-17 09:25:00+00:00,long,2716.76781,2707.2867,2707.32755,2726.11045,80919.97,0.2979,-298.5828,197,sl
2025-01-17 11:30:00+00:00,2025-01-17 14:55:00+00:00,short,2705.20931,2712.35102,2712.32126,2698.25474,79687.56,0.2946,-226.3115,41,sl
2025-01-17 11:25:00+00:00,2025-01-17 15:00:00+00:00,short,2705.83831,2712.83219,2712.79126,2698.72474,79687.56,0.2945,-221.9091,43,sl
2025-01-17 14:20:00+00:00,2025-01-17 15:00:00+00:00,short,2706.34416,2714.38053,2714.33957,2698.53043,76883.28,0.2841,-243.6781,8,sl
2025-01-17 14:40:00+00:00,2025-01-17 15:05:00+00:00,short,2706.54416,2714.57936,2714.54957,2698.74043,76883.28,0.2841,-243.6282,5,sl
2025-01-17 13:30:00+00:00,2025-01-17 15:55:00+00:00,short,2707.35929,2714.94718,2714.91738,2700.16062,76722.24,0.2834,-230.3731,29,sl
2025-01-17 15:10:00+00:00,2025-01-17 18:55:00+00:00,short,2713.71522,2705.88694,2721.60389,2705.84611,42382.76,0.1562,113.7853,45,tp
2025-01-21 07:55:00+00:00,2025-01-21 09:00:00+00:00,long,2730.04496,2720.1746,2720.21564,2739.81436,78845.86,0.2888,-300.8331,13,sl
2025-01-21 03:15:00+00:00,2025-01-21 14:40:00+00:00,long,2723.0285,2732.79989,2713.08887,2732.84113,78845.86,0.2896,267.1636,137,tp
2025-01-21 15:30:00+00:00,2025-01-22 00:40:00+00:00,long,2735.73502,2745.88379,2725.33392,2745.97608,78818.93,0.2881,276.6311,98,tp
2025-01-21 15:35:00+00:00,2025-01-22 00:45:00+00:00,long,2735.84502,2746.07378,2725.52392,2746.16608,78818.93,0.2881,278.9239,98,tp
2025-01-22 00:25:00+00:00,2025-01-22 04:30:00+00:00,long,2742.99897,2751.7236,2734.18223,2751.78777,78818.93,0.2873,234.9349,49,tp
2025-01-22 00:30:00+00:00,2025-01-22 04:30:00+00:00,long,2743.22719,2751.87359,2734.33223,2751.93777,78818.93,0.2873,232.6663,48,tp
2025-01-22 11:00:00+00:00,2025-01-22 14:35:00+00:00,long,2759.76964,2750.24634,2750.27652,2769.15948,79637.45,0.2886,-290.7374,43,sl
2025-01-22 21:20:00+00:00,2025-01-23 09:20:00+00:00,long,2755.48524,2747.14798,2747.18943,2763.74057,79404.86,0.2882,-256.1359,132,sl
2025-01-23 00:05:00+00:00,2025-01-23 09:20:00+00:00,long,2753.1722,2745.61663,2745.65806,2760.49794,79404.84,0.2884,-233.793,111,sl
2025-01-23 00:50:00+00:00,2025-01-23 09:20:00+00:00,long,2755.32225,2747.7866,2747.82806,2762.66794,79404.84,0.2882,-233.0489,102,sl
2025-01-23 09:35:00+00:00,2025-01-23 10:45:00+00:00,long,2742.7251,2749.99991,2735.42859,2750.04141,78826.2,0.2874,193.3136,14,tp
2025-01-23 09:50:00+00:00,2025-01-23 10:45:00+00:00,long,2743.7064,2750.9299,2736.35859,2750.97141,55178.54,0.2011,134.2357,11,tp
2025-01-23 10:05:00+00:00,2025-01-23 11:00:00+00:00,long,2745.86513,2753.34905,2738.25941,2753.39059,55178.54,0.201,139.3545,11,tp
2025-01-23 16:50:00+00:00,2025-01-24 02:05:00+00:00,short,2756.17641,2765.97804,2765.88509,2746.51091,79200.0,0.2874,-297.4945,99,sl
2025-01-24 01:35:00+00:00,2025-01-24 02:10:00+00:00,long,2760.25937,2767.9722,2752.32477,2768.06523,79200.0,0.2869,205.464,7,tp
2025-01-24 01:40:00+00:00,2025-01-24 02:10:00+00:00,long,2760.50777,2768.1622,2752.51477,2768.25523,79200.0,0.2869,203.7683,6,tp
2025-01-24 01:50:00+00:00,2025-01-24 02:10:00+00:00,long,2760.07236,2767.9922,2752.34477,2768.08523,79200.0,0.2869,211.419,4,tp
2025-01-24 03:45:00+00:00,2025-01-24 13:05:00+00:00,long,2772.43965,2781.12164,2763.6064,2781.1636,79458.53,0.2866,232.9353,112,tp
2025-01-24 03:35:00+00:00,2025-01-24 13:10:00+00:00,long,2772.88966,2781.57308,2764.0464,2781.6036,79458.53,0.2866,232.9359,115,tp
2025-01-24 04:10:00+00:00,2025-01-24 13:10:00+00:00,long,2773.21967,2781.77282,2764.54665,2781.80335,79458.53,0.2865,229.1738,108,tp
2025-01-24 04:35:00+00:00,2025-01-24 13:10:00+00:00,long,2773.32967,2781.86282,2764.63665,2781.89335,79458.53,0.2865,228.591,103,tp
